DGS3MO_L12,EMRATIO,UNRATE,INDPRO_L6,UMCSENT,PAYEMS,PCEPILFE_L6,DGS2_L3,CPI_YOY,CSUSHPINSA_L12,M2SL_YOY_L3,FEDFUNDS,M2SL_YOY_L6,MORTGAGE30US_L12,AHETPI,DGS10_L3,BAMLH0A0HYM2_L12,CIVPART,SPREAD_10Y_3M_L3,DGS2,DGS2_L6,AAA,BAA_L6,PERMIT_L3,AAA_L3,FEDFUNDS_L3,MORTGAGE30US_L3,INDPRO,BAA_L3,SPREAD_10Y_2Y_L12,target_nfci
1.27,60.6,3.8,102.4024,97.5,149617,101.78,2.62,0.0214732857766777,195.416,0.037976349794870856,2.2,0.03789781625838473,3.9,23.0,2.86,3.61,62.9,0.75,2.8,2.4,4.22,4.83,1273.0,3.88,1.91,4.52,104.0681,4.77,0.6399999999999999,-0.56875
1.39,60.6,3.9,103.198,98.3,149809,101.872,2.81,0.020023809043401,195.811,0.03690235886523796,2.27,0.040684166660520216,3.99,23.11,3.05,3.63,63.0,0.8599999999999999,2.48,2.52,4.02,4.83,1314.0,3.98,1.95,4.72,104.0936,4.88,0.51,-0.55293
1.46,60.6,4.0,103.3646,91.2,150059,102.006,2.87,0.0148758935782913,196.083,0.03331156581047745,2.4,0.03883922997260392,4.15,23.13,3.15,3.29,63.1,0.81,2.45,2.67,3.93,4.79,1272.0,4.14,2.19,4.86,103.4021,5.07,0.5800000000000001,-0.61879
1.65,60.7,3.8,104.0327,93.8,150065,102.016,2.8,0.0151886153513218,196.875,0.03227744560103085,2.4,0.037976349794870856,4.4,23.19,3.01,3.47,63.1,0.6399999999999997,2.52,2.62,3.79,4.77,1340.0,4.22,2.2,4.81,102.8371,5.22,0.6200000000000001,-0.29288
1.73,60.6,3.8,104.1004,98.4,150295,102.205,2.48,0.0188318635130639,198.542,0.03667423505243805,2.41,0.03690235886523796,4.44,23.29,2.69,3.72,63.0,0.2399999999999997,2.27,2.81,3.77,4.88,1317.0,4.02,2.27,4.55,102.8757,5.13,0.4700000000000002,0.28082
1.87,60.5,3.7,103.9856,97.2,150593,102.366,2.45,0.0200058347020906,200.581,0.04053908045149068,2.42,0.03331156581047745,4.58,23.33,2.63,3.46,62.8,0.2199999999999997,2.27,2.87,3.69,5.07,1254.0,3.93,2.4,4.46,102.274,5.12,0.4599999999999999,0.16847
1.93,60.6,3.6,104.0681,100.0,150621,102.556,2.52,0.0179591055536061,202.418,0.040362094978087404,2.39,0.03227744560103085,4.56,23.4,2.73,3.63,62.9,0.2799999999999998,1.95,2.8,3.67,5.22,1286.0,3.79,2.4,4.35,102.392,4.95,0.4300000000000001,-0.26647
1.93,60.7,3.6,104.0936,98.2,150839,102.735,2.27,0.0167119489439004,204.01,0.039360895261809636,2.38,0.03667423505243805,4.55,23.48,2.41,3.71,63.0,0.0100000000000002,1.75,2.48,3.42,5.13,1295.0,3.77,2.41,4.06,102.4375,4.84,0.33,-0.38386
2.03,60.8,3.7,103.4021,98.4,150936,102.87,2.27,0.0182633133503706,204.919,0.040053738468024846,2.4,0.04053908045149068,4.54,23.53,2.51,3.46,63.1,0.0799999999999996,1.89,2.45,3.29,5.12,1322.0,3.69,2.42,4.2,101.9408,4.7,0.29,-0.47596
2.11,60.8,3.6,102.8371,89.8,151171,102.963,1.95,0.0173764121066664,205.297,0.0428915113812689,2.13,0.040362094978087404,4.52,23.61,2.14,3.49,63.1,-0.2099999999999999,1.5,2.52,2.98,4.95,1347.0,3.67,2.39,3.99,102.639,4.63,0.2399999999999997,-0.50853
2.19,61.0,3.5,102.8757,93.2,151365,103.058,1.75,0.0168449770403915,205.343,0.046868466374196505,2.04,0.039360895261809636,4.72,23.68,2.0,3.28,63.2,-0.1200000000000001,1.63,2.27,3.03,4.84,1299.0,3.42,2.38,3.73,102.2917,4.46,0.2399999999999997,-0.49183
2.34,61.0,3.6,102.274,95.5,151460,103.265,1.89,0.0173397369961862,205.339,0.05014175722396241,1.83,0.040053738468024846,4.86,23.75,2.02,3.81,63.3,-0.06,1.52,2.27,3.01,4.7,1379.0,3.29,2.4,3.75,101.4281,4.28,0.2799999999999998,-0.5052
2.37,61.0,3.6,102.392,96.8,151668,103.371,1.5,0.0209229039486291,205.076,0.05218549205275602,1.55,0.0428915113812689,4.81,23.83,1.5,4.29,63.3,-0.49,1.61,1.95,3.06,4.63,1482.0,2.98,2.13,3.58,101.9372,3.87,0.2099999999999999,-0.5669
2.45,61.1,3.6,102.4375,99.3,151795,103.56,1.63,0.0231952746996244,204.666,0.056356340176118014,1.55,0.046868466374196505,4.55,23.84,1.68,5.33,63.3,-0.1999999999999999,1.58,1.75,3.01,4.46,1469.0,3.03,2.04,3.64,101.7003,3.91,0.2099999999999999,-0.60385
2.41,61.1,3.6,101.9408,99.8,152031,103.678,1.52,0.025997679768452,204.168,0.06500902317938917,1.55,0.05014175722396241,4.46,23.91,1.69,4.37,63.3,0.1499999999999999,1.33,1.89,2.94,4.28,1523.0,3.01,1.83,3.78,101.0338,3.92,0.1799999999999997,-0.61856
2.45,61.1,3.5,102.639,101.0,152292,103.797,1.61,0.0234131667975951,204.394,0.07123873636969247,1.58,0.05218549205275602,4.35,24.03,1.78,3.92,63.3,0.1899999999999999,0.86,1.5,2.78,3.87,1535.0,3.06,1.55,3.68,101.3735,3.94,0.2099999999999999,-0.62623
2.4,59.8,4.4,102.2917,89.1,150895,103.873,1.58,0.0149403996429091,205.741,0.06711722047238622,0.65,0.056356340176118014,4.06,24.13,1.92,4.05,62.6,0.3699999999999999,0.23,1.63,3.02,3.91,1443.0,3.01,1.55,3.74,97.4078,3.88,0.1400000000000001,-0.64756
2.43,51.2,14.8,101.4281,71.8,130424,104.028,1.33,0.0031304729404111,207.654,0.06718954429345736,0.05,0.06500902317938917,4.2,25.14,1.51,3.73,60.1,-0.04,0.2,1.52,2.43,3.92,1495.0,2.94,1.55,3.51,84.5619,3.77,0.2399999999999997,-0.68131
2.35,52.7,13.2,101.9372,72.3,133040,104.092,0.86,0.0019820130358485,209.317,0.06807634937296281,0.05,0.07123873636969247,3.99,24.98,1.13,4.59,60.8,-0.1400000000000001,0.16,1.61,2.5,3.94,1455.0,2.78,1.58,3.45,85.9604,3.61,0.1900000000000001,-0.69283
2.12,54.7,11.0,101.7003,78.1,137671,104.322,0.23,0.0071665628318304,210.551,0.1010264424235332,0.08,0.06711722047238622,3.73,24.78,0.7,4.07,61.5,0.59,0.16,1.58,2.44,3.88,1346.0,3.02,0.65,3.5,91.5934,4.29,0.25,-0.68579
2.08,55.2,10.2,101.0338,72.5,139255,104.507,0.2,0.0099686476258979,211.302,0.16841873823363707,0.09,0.06718954429345736,3.75,24.69,0.64,3.93,61.5,0.55,0.11,1.33,2.14,3.77,1076.0,2.43,0.05,3.23,95.0256,4.13,0.1300000000000001,-0.65467
1.99,56.5,8.4,101.3735,74.1,140819,104.711,0.16,0.0128106984955238,211.66,0.21846164346164354,0.1,0.06807634937296281,3.58,24.8,0.65,4.13,61.7,0.51,0.14,0.86,2.25,3.61,1250.0,2.5,0.05,3.15,95.9549,3.95,0.0,-0.64632
1.88,56.6,7.8,97.4078,80.4,141770,104.632,0.16,0.0139102289123738,211.839,0.22812267280482024,0.09,0.1010264424235332,3.64,24.82,0.66,4.02,61.4,0.5,0.13,0.23,2.31,4.29,1334.0,2.44,0.08,3.13,95.9669,3.64,0.05,-0.65267
1.54,57.5,6.9,84.5619,81.8,142461,104.293,0.11,0.0123038634286716,211.934,0.23191118352397821,0.09,0.16841873823363707,3.78,24.84,0.55,4.15,61.7,0.4600000000000001,0.14,0.2,2.35,4.13,1546.0,2.14,0.09,2.99,96.7394,3.31,0.1699999999999999,-0.62137
1.59,57.4,6.7,85.9604,76.9,142731,104.402,0.14,0.0117574521384058,212.074,0.22965924080807265,0.09,0.21846164346164354,3.68,24.95,0.72,4.02,61.5,0.61,0.16,0.16,2.3,3.95,1533.0,2.25,0.1,2.91,97.0816,3.27,0.1699999999999999,-0.54985
1.55,57.4,6.7,91.5934,80.7,142548,104.565,0.13,0.0132041913157794,212.205,0.23720311356529855,0.09,0.22812267280482024,3.74,25.17,0.69,3.6,61.5,0.59,0.13,0.16,2.26,3.64,1636.0,2.31,0.09,2.9,98.363,3.36,0.3399999999999998,-0.55467
0.52,60.1,4.0,100.1068,95.7,147660,100.01,1.6,0.0215131886806394,184.63,0.05149117653790691,1.41,0.05631027286198642,4.19,22.36,2.38,4.0,62.7,1.23,2.14,1.34,3.55,4.39,1356.0,3.6,1.15,3.94,101.4625,4.32,1.2600000000000002,-0.50493
0.53,60.4,4.1,99.6925,99.7,148054,100.118,1.78,0.0226346893109186,184.997,0.048100996919715255,1.42,0.054009681198742054,4.16,22.41,2.42,3.74,63.0,1.15,2.25,1.33,3.82,4.31,1299.0,3.57,1.16,3.9,101.7085,4.27,1.14,-0.57975
0.76,60.4,4.0,99.7954,101.4,148280,100.24,1.89,0.0233094976464993,186.507,0.04897246291339652,1.51,0.0528548849913304,4.14,22.49,2.4,3.92,62.9,1.01,2.27,1.47,3.87,4.3,1311.0,3.51,1.3,3.99,102.2067,4.22,1.13,-0.6045
0.8,60.4,4.0,101.0247,98.8,148422,100.486,2.14,0.0247099630210529,188.522,0.043803523228799435,1.69,0.05149117653790691,4.03,22.55,2.72,3.81,62.9,1.2600000000000002,2.49,1.6,3.85,4.32,1317.0,3.55,1.41,4.15,103.3329,4.26,1.01,-0.61294
0.98,60.5,3.8,101.2664,98.0,148740,100.535,2.25,0.0278192160784249,190.517,0.04129572828607775,1.7,0.048100996919715255,3.95,22.6,2.87,3.74,62.9,1.2200000000000002,2.4,1.78,4.0,4.27,1321.0,3.82,1.42,4.4,102.4024,4.51,0.93,-0.57732
1.03,60.5,4.0,101.4644,98.2,148959,100.683,2.27,0.0280755069359401,192.243,0.0407643501831938,1.82,0.04897246291339652,3.88,22.66,2.74,3.77,63.0,1.0100000000000002,2.52,1.89,3.96,4.22,1385.0,3.87,1.51,4.44,103.198,4.64,0.9300000000000002,-0.57211
1.07,60.6,3.8,101.4625,97.9,149020,101.007,2.49,0.0285412478556192,193.487,0.03776957076325238,1.91,0.043803523228799435,3.92,22.7,2.95,3.61,63.0,1.08,2.67,2.14,3.87,4.26,1378.0,3.85,1.69,4.58,103.3646,4.67,0.9599999999999996,-0.57479
1.01,60.3,3.8,101.7085,96.2,149279,101.198,2.4,0.0264292385687425,194.32,0.03789781625838473,1.91,0.04129572828607775,3.82,22.78,2.83,3.85,62.6,0.9000000000000001,2.62,2.25,3.88,4.51,1338.0,4.0,1.7,4.56,104.0327,4.83,0.79,-0.52489
1.06,60.4,3.7,102.2067,100.1,149358,101.419,2.52,0.0233205510580882,194.788,0.040684166660520216,1.95,0.0407643501831938,3.83,22.86,2.85,3.56,62.8,0.9200000000000002,2.81,2.27,3.98,4.64,1345.0,3.96,1.82,4.55,104.1004,4.83,0.8600000000000001,-0.50821
1.15,60.5,3.8,103.3329,98.6,149526,101.602,2.67,0.0249203247021805,195.052,0.03883922997260392,2.19,0.03776957076325238,3.94,22.89,2.96,3.51,62.9,0.9300000000000002,2.87,2.49,4.14,4.67,1334.0,3.87,1.91,4.54,103.9856,4.79,0.7799999999999998,-0.54613
1.27,60.6,3.8,102.4024,97.5,149617,101.78,2.62,0.0214732857766777,195.416,0.037976349794870856,2.2,0.03789781625838473,3.9,23.0,2.86,3.61,62.9,0.75,2.8,2.4,4.22,4.83,1273.0,3.88,1.91,4.52,104.0681,4.77,0.6399999999999999,-0.56875
1.39,60.6,3.9,103.198,98.3,149809,101.872,2.81,0.020023809043401,195.811,0.03690235886523796,2.27,0.040684166660520216,3.99,23.11,3.05,3.63,63.0,0.8599999999999999,2.48,2.52,4.02,4.83,1314.0,3.98,1.95,4.72,104.0936,4.88,0.51,-0.55293
1.46,60.6,4.0,103.3646,91.2,150059,102.006,2.87,0.0148758935782913,196.083,0.03331156581047745,2.4,0.03883922997260392,4.15,23.13,3.15,3.29,63.1,0.81,2.45,2.67,3.93,4.79,1272.0,4.14,2.19,4.86,103.4021,5.07,0.5800000000000001,-0.61879
1.65,60.7,3.8,104.0327,93.8,150065,102.016,2.8,0.0151886153513218,196.875,0.03227744560103085,2.4,0.037976349794870856,4.4,23.19,3.01,3.47,63.1,0.6399999999999997,2.52,2.62,3.79,4.77,1340.0,4.22,2.2,4.81,102.8371,5.22,0.6200000000000001,-0.29288
1.73,60.6,3.8,104.1004,98.4,150295,102.205,2.48,0.0188318635130639,198.542,0.03667423505243805,2.41,0.03690235886523796,4.44,23.29,2.69,3.72,63.0,0.2399999999999997,2.27,2.81,3.77,4.88,1317.0,4.02,2.27,4.55,102.8757,5.13,0.4700000000000002,0.28082
1.87,60.5,3.7,103.9856,97.2,150593,102.366,2.45,0.0200058347020906,200.581,0.04053908045149068,2.42,0.03331156581047745,4.58,23.33,2.63,3.46,62.8,0.2199999999999997,2.27,2.87,3.69,5.07,1254.0,3.93,2.4,4.46,102.274,5.12,0.4599999999999999,0.16847
1.93,60.6,3.6,104.0681,100.0,150621,102.556,2.52,0.0179591055536061,202.418,0.040362094978087404,2.39,0.03227744560103085,4.56,23.4,2.73,3.63,62.9,0.2799999999999998,1.95,2.8,3.67,5.22,1286.0,3.79,2.4,4.35,102.392,4.95,0.4300000000000001,-0.26647
1.93,60.7,3.6,104.0936,98.2,150839,102.735,2.27,0.0167119489439004,204.01,0.039360895261809636,2.38,0.03667423505243805,4.55,23.48,2.41,3.71,63.0,0.0100000000000002,1.75,2.48,3.42,5.13,1295.0,3.77,2.41,4.06,102.4375,4.84,0.33,-0.38386
2.03,60.8,3.7,103.4021,98.4,150936,102.87,2.27,0.0182633133503706,204.919,0.040053738468024846,2.4,0.04053908045149068,4.54,23.53,2.51,3.46,63.1,0.0799999999999996,1.89,2.45,3.29,5.12,1322.0,3.69,2.42,4.2,101.9408,4.7,0.29,-0.47596
2.11,60.8,3.6,102.8371,89.8,151171,102.963,1.95,0.0173764121066664,205.297,0.0428915113812689,2.13,0.040362094978087404,4.52,23.61,2.14,3.49,63.1,-0.2099999999999999,1.5,2.52,2.98,4.95,1347.0,3.67,2.39,3.99,102.639,4.63,0.2399999999999997,-0.50853
2.19,61.0,3.5,102.8757,93.2,151365,103.058,1.75,0.0168449770403915,205.343,0.046868466374196505,2.04,0.039360895261809636,4.72,23.68,2.0,3.28,63.2,-0.1200000000000001,1.63,2.27,3.03,4.84,1299.0,3.42,2.38,3.73,102.2917,4.46,0.2399999999999997,-0.49183
2.34,61.0,3.6,102.274,95.5,151460,103.265,1.89,0.0173397369961862,205.339,0.05014175722396241,1.83,0.040053738468024846,4.86,23.75,2.02,3.81,63.3,-0.06,1.52,2.27,3.01,4.7,1379.0,3.29,2.4,3.75,101.4281,4.28,0.2799999999999998,-0.5052
2.37,61.0,3.6,102.392,96.8,151668,103.371,1.5,0.0209229039486291,205.076,0.05218549205275602,1.55,0.0428915113812689,4.81,23.83,1.5,4.29,63.3,-0.49,1.61,1.95,3.06,4.63,1482.0,2.98,2.13,3.58,101.9372,3.87,0.2099999999999999,-0.5669
2.45,61.1,3.6,102.4375,99.3,151795,103.56,1.63,0.0231952746996244,204.666,0.056356340176118014,1.55,0.046868466374196505,4.55,23.84,1.68,5.33,63.3,-0.1999999999999999,1.58,1.75,3.01,4.46,1469.0,3.03,2.04,3.64,101.7003,3.91,0.2099999999999999,-0.60385
2.41,61.1,3.6,101.9408,99.8,152031,103.678,1.52,0.025997679768452,204.168,0.06500902317938917,1.55,0.05014175722396241,4.46,23.91,1.69,4.37,63.3,0.1499999999999999,1.33,1.89,2.94,4.28,1523.0,3.01,1.83,3.78,101.0338,3.92,0.1799999999999997,-0.61856
2.45,61.1,3.5,102.639,101.0,152292,103.797,1.61,0.0234131667975951,204.394,0.07123873636969247,1.58,0.05218549205275602,4.35,24.03,1.78,3.92,63.3,0.1899999999999999,0.86,1.5,2.78,3.87,1535.0,3.06,1.55,3.68,101.3735,3.94,0.2099999999999999,-0.62623
2.4,59.8,4.4,102.2917,89.1,150895,103.873,1.58,0.0149403996429091,205.741,0.06711722047238622,0.65,0.056356340176118014,4.06,24.13,1.92,4.05,62.6,0.3699999999999999,0.23,1.63,3.02,3.91,1443.0,3.01,1.55,3.74,97.4078,3.88,0.1400000000000001,-0.64756
2.43,51.2,14.8,101.4281,71.8,130424,104.028,1.33,0.0031304729404111,207.654,0.06718954429345736,0.05,0.06500902317938917,4.2,25.14,1.51,3.73,60.1,-0.04,0.2,1.52,2.43,3.92,1495.0,2.94,1.55,3.51,84.5619,3.77,0.2399999999999997,-0.68131
2.35,52.7,13.2,101.9372,72.3,133040,104.092,0.86,0.0019820130358485,209.317,0.06807634937296281,0.05,0.07123873636969247,3.99,24.98,1.13,4.59,60.8,-0.1400000000000001,0.16,1.61,2.5,3.94,1455.0,2.78,1.58,3.45,85.9604,3.61,0.1900000000000001,-0.69283
2.12,54.7,11.0,101.7003,78.1,137671,104.322,0.23,0.0071665628318304,210.551,0.1010264424235332,0.08,0.06711722047238622,3.73,24.78,0.7,4.07,61.5,0.59,0.16,1.58,2.44,3.88,1346.0,3.02,0.65,3.5,91.5934,4.29,0.25,-0.68579
2.08,55.2,10.2,101.0338,72.5,139255,104.507,0.2,0.0099686476258979,211.302,0.16841873823363707,0.09,0.06718954429345736,3.75,24.69,0.64,3.93,61.5,0.55,0.11,1.33,2.14,3.77,1076.0,2.43,0.05,3.23,95.0256,4.13,0.1300000000000001,-0.65467
1.99,56.5,8.4,101.3735,74.1,140819,104.711,0.16,0.0128106984955238,211.66,0.21846164346164354,0.1,0.06807634937296281,3.58,24.8,0.65,4.13,61.7,0.51,0.14,0.86,2.25,3.61,1250.0,2.5,0.05,3.15,95.9549,3.95,0.0,-0.64632
1.88,56.6,7.8,97.4078,80.4,141770,104.632,0.16,0.0139102289123738,211.839,0.22812267280482024,0.09,0.1010264424235332,3.64,24.82,0.66,4.02,61.4,0.5,0.13,0.23,2.31,4.29,1334.0,2.44,0.08,3.13,95.9669,3.64,0.05,-0.65267
1.54,57.5,6.9,84.5619,81.8,142461,104.293,0.11,0.0123038634286716,211.934,0.23191118352397821,0.09,0.16841873823363707,3.78,24.84,0.55,4.15,61.7,0.4600000000000001,0.14,0.2,2.35,4.13,1546.0,2.14,0.09,2.99,96.7394,3.31,0.1699999999999999,-0.62137
1.59,57.4,6.7,85.9604,76.9,142731,104.402,0.14,0.0117574521384058,212.074,0.22965924080807265,0.09,0.21846164346164354,3.68,24.95,0.72,4.02,61.5,0.61,0.16,0.16,2.3,3.95,1533.0,2.25,0.1,2.91,97.0816,3.27,0.1699999999999999,-0.54985
1.55,57.4,6.7,91.5934,80.7,142548,104.565,0.13,0.0132041913157794,212.205,0.23720311356529855,0.09,0.22812267280482024,3.74,25.17,0.69,3.6,61.5,0.59,0.13,0.16,2.26,3.64,1636.0,2.31,0.09,2.9,98.363,3.36,0.3399999999999998,-0.55467
0.52,60.1,4.0,100.1068,95.7,147660,100.01,1.6,0.0215131886806394,184.63,0.05149117653790691,1.41,0.05631027286198642,4.19,22.36,2.38,4.0,62.7,1.23,2.14,1.34,3.55,4.39,1356.0,3.6,1.15,3.94,101.4625,4.32,1.2600000000000002,-0.50493
0.53,60.4,4.1,99.6925,99.7,148054,100.118,1.78,0.0226346893109186,184.997,0.048100996919715255,1.42,0.054009681198742054,4.16,22.41,2.42,3.74,63.0,1.15,2.25,1.33,3.82,4.31,1299.0,3.57,1.16,3.9,101.7085,4.27,1.14,-0.57975
0.76,60.4,4.0,99.7954,101.4,148280,100.24,1.89,0.0233094976464993,186.507,0.04897246291339652,1.51,0.0528548849913304,4.14,22.49,2.4,3.92,62.9,1.01,2.27,1.47,3.87,4.3,1311.0,3.51,1.3,3.99,102.2067,4.22,1.13,-0.6045
0.8,60.4,4.0,101.0247,98.8,148422,100.486,2.14,0.0247099630210529,188.522,0.043803523228799435,1.69,0.05149117653790691,4.03,22.55,2.72,3.81,62.9,1.2600000000000002,2.49,1.6,3.85,4.32,1317.0,3.55,1.41,4.15,103.3329,4.26,1.01,-0.61294
0.98,60.5,3.8,101.2664,98.0,148740,100.535,2.25,0.0278192160784249,190.517,0.04129572828607775,1.7,0.048100996919715255,3.95,22.6,2.87,3.74,62.9,1.2200000000000002,2.4,1.78,4.0,4.27,1321.0,3.82,1.42,4.4,102.4024,4.51,0.93,-0.57732
1.03,60.5,4.0,101.4644,98.2,148959,100.683,2.27,0.0280755069359401,192.243,0.0407643501831938,1.82,0.04897246291339652,3.88,22.66,2.74,3.77,63.0,1.0100000000000002,2.52,1.89,3.96,4.22,1385.0,3.87,1.51,4.44,103.198,4.64,0.9300000000000002,-0.57211
1.07,60.6,3.8,101.4625,97.9,149020,101.007,2.49,0.0285412478556192,193.487,0.03776957076325238,1.91,0.043803523228799435,3.92,22.7,2.95,3.61,63.0,1.08,2.67,2.14,3.87,4.26,1378.0,3.85,1.69,4.58,103.3646,4.67,0.9599999999999996,-0.57479
1.01,60.3,3.8,101.7085,96.2,149279,101.198,2.4,0.0264292385687425,194.32,0.03789781625838473,1.91,0.04129572828607775,3.82,22.78,2.83,3.85,62.6,0.9000000000000001,2.62,2.25,3.88,4.51,1338.0,4.0,1.7,4.56,104.0327,4.83,0.79,-0.52489
1.06,60.4,3.7,102.2067,100.1,149358,101.419,2.52,0.0233205510580882,194.788,0.040684166660520216,1.95,0.0407643501831938,3.83,22.86,2.85,3.56,62.8,0.9200000000000002,2.81,2.27,3.98,4.64,1345.0,3.96,1.82,4.55,104.1004,4.83,0.8600000000000001,-0.50821
1.15,60.5,3.8,103.3329,98.6,149526,101.602,2.67,0.0249203247021805,195.052,0.03883922997260392,2.19,0.03776957076325238,3.94,22.89,2.96,3.51,62.9,0.9300000000000002,2.87,2.49,4.14,4.67,1334.0,3.87,1.91,4.54,103.9856,4.79,0.7799999999999998,-0.54613
1.27,60.6,3.8,102.4024,97.5,149617,101.78,2.62,0.0214732857766777,195.416,0.037976349794870856,2.2,0.03789781625838473,3.9,23.0,2.86,3.61,62.9,0.75,2.8,2.4,4.22,4.83,1273.0,3.88,1.91,4.52,104.0681,4.77,0.6399999999999999,-0.56875
1.39,60.6,3.9,103.198,98.3,149809,101.872,2.81,0.020023809043401,195.811,0.03690235886523796,2.27,0.040684166660520216,3.99,23.11,3.05,3.63,63.0,0.8599999999999999,2.48,2.52,4.02,4.83,1314.0,3.98,1.95,4.72,104.0936,4.88,0.51,-0.55293
1.46,60.6,4.0,103.3646,91.2,150059,102.006,2.87,0.0148758935782913,196.083,0.03331156581047745,2.4,0.03883922997260392,4.15,23.13,3.15,3.29,63.1,0.81,2.45,2.67,3.93,4.79,1272.0,4.14,2.19,4.86,103.4021,5.07,0.5800000000000001,-0.61879
1.65,60.7,3.8,104.0327,93.8,150065,102.016,2.8,0.0151886153513218,196.875,0.03227744560103085,2.4,0.037976349794870856,4.4,23.19,3.01,3.47,63.1,0.6399999999999997,2.52,2.62,3.79,4.77,1340.0,4.22,2.2,4.81,102.8371,5.22,0.6200000000000001,-0.29288
1.73,60.6,3.8,104.1004,98.4,150295,102.205,2.48,0.0188318635130639,198.542,0.03667423505243805,2.41,0.03690235886523796,4.44,23.29,2.69,3.72,63.0,0.2399999999999997,2.27,2.81,3.77,4.88,1317.0,4.02,2.27,4.55,102.8757,5.13,0.4700000000000002,0.28082
1.87,60.5,3.7,103.9856,97.2,150593,102.366,2.45,0.0200058347020906,200.581,0.04053908045149068,2.42,0.03331156581047745,4.58,23.33,2.63,3.46,62.8,0.2199999999999997,2.27,2.87,3.69,5.07,1254.0,3.93,2.4,4.46,102.274,5.12,0.4599999999999999,0.16847
1.93,60.6,3.6,104.0681,100.0,150621,102.556,2.52,0.0179591055536061,202.418,0.040362094978087404,2.39,0.03227744560103085,4.56,23.4,2.73,3.63,62.9,0.2799999999999998,1.95,2.8,3.67,5.22,1286.0,3.79,2.4,4.35,102.392,4.95,0.4300000000000001,-0.26647
1.93,60.7,3.6,104.0936,98.2,150839,102.735,2.27,0.0167119489439004,204.01,0.039360895261809636,2.38,0.03667423505243805,4.55,23.48,2.41,3.71,63.0,0.0100000000000002,1.75,2.48,3.42,5.13,1295.0,3.77,2.41,4.06,102.4375,4.84,0.33,-0.38386
